userID,predictions_artists,score
482,"[228, 910, 475, 1760, 5926, 1098, 714, 65, 7324, 1714, 3186, 77, 8707, 58, 1941]","[1.0741703510284424, 1.074145793914795, 1.0661736726760864, 1.0660789012908936, 1.0593599081039429, 1.0574241876602173, 1.0566362142562866, 1.0536547899246216, 1.0521504878997803, 1.050759196281433, 1.0500998497009277, 1.048768401145935, 1.0475432872772217, 1.0432404279708862, 1.042985439300537]"
484,"[2829, 69, 2923, 708, 5735, 5150, 1390, 4115, 697, 1760, 2427, 1181, 430, 1704, 12550]","[1.2597451210021973, 1.2014461755752563, 1.1691863536834717, 1.1690149307250977, 1.1499043703079224, 1.1371774673461914, 1.1193100214004517, 1.1179766654968262, 1.1177611351013184, 1.1123148202896118, 1.108109712600708, 1.1054954528808594, 1.1036769151687622, 1.1008543968200684, 1.10073721408844]"
485,"[5226, 4793, 2789, 932, 4369, 174, 2902, 1545, 1406, 1095, 2600, 2716, 1130, 3328, 1411]","[1.1612532138824463, 1.1369714736938477, 1.1211732625961304, 1.1100120544433594, 1.1058986186981201, 1.1058093309402466, 1.1037579774856567, 1.1036720275878906, 1.098533034324646, 1.0970463752746582, 1.0962121486663818, 1.0896556377410889, 1.0880519151687622, 1.086866855621338, 1.0767128467559814]"
486,"[314, 71, 906, 285, 3763, 1580, 265, 349, 294, 318, 316, 386, 329, 328, 5934]","[1.0466820001602173, 1.0358076095581055, 1.0315418243408203, 1.0314216613769531, 1.0276957750320435, 1.0265220403671265, 1.0258586406707764, 1.0231091976165771, 1.0209558010101318, 1.0187678337097168, 1.018358588218689, 1.0167182683944702, 1.0156919956207275, 1.0155420303344727, 1.0135674476623535]"
487,"[316, 910, 966, 2440, 462, 283, 3319, 2500, 2546, 1461, 5926, 303, 5425, 637, 1601]","[1.1081202030181885, 1.1052742004394531, 1.1019692420959473, 1.0945032835006714, 1.0941237211227417, 1.0888053178787231, 1.0845316648483276, 1.0821069478988647, 1.0814120769500732, 1.0749434232711792, 1.0733880996704102, 1.0732628107070923, 1.0701587200164795, 1.0673936605453491, 1.0658621788024902]"
488,"[5446, 3371, 1643, 193, 716, 6187, 1639, 1122, 5439, 2206, 1106, 1515, 1889, 1116, 2346]","[1.062968373298645, 1.0521541833877563, 1.0491397380828857, 1.0471137762069702, 1.0407531261444092, 1.0383659601211548, 1.036116123199463, 1.0357856750488281, 1.0340232849121094, 1.0324636697769165, 1.0311639308929443, 1.0297399759292603, 1.0283974409103394, 1.0280729532241821, 1.028011679649353]"
489,"[592, 2786, 1126, 3617, 1701, 1639, 212, 174, 910, 170, 1810, 733, 8042, 2853, 854]","[1.096847653388977, 1.0813348293304443, 1.0676339864730835, 1.0627775192260742, 1.0525258779525757, 1.0437681674957275, 1.0434584617614746, 1.042955756187439, 1.042868971824646, 1.042054295539856, 1.0395519733428955, 1.0369772911071777, 1.0341565608978271, 1.0317288637161255, 1.0305598974227905]"
490,"[1537, 3769, 1854, 3088, 1764, 497, 45, 58, 6773, 1246, 437, 816, 377, 719, 412]","[1.1162664890289307, 1.1146140098571777, 1.1101648807525635, 1.0914721488952637, 1.0881205797195435, 1.084889531135559, 1.0835778713226318, 1.0820621252059937, 1.0815824270248413, 1.0804232358932495, 1.0786265134811401, 1.0776790380477905, 1.0773770809173584, 1.0771270990371704, 1.074468970298767]"
491,"[856, 7419, 1093, 9818, 1337, 1206, 9344, 3624, 3640, 1134, 1981, 2797, 1216, 1425, 383]","[1.091831088066101, 1.0877665281295776, 1.0795378684997559, 1.0661818981170654, 1.0618385076522827, 1.0591953992843628, 1.056990146636963, 1.0564137697219849, 1.0549681186676025, 1.0530728101730347, 1.046290636062622, 1.0462608337402344, 1.0458276271820068, 1.0439969301223755, 1.0418552160263062]"
492,"[9766, 2183, 1400, 481, 1390, 808, 5966, 3079, 1155, 412, 858, 5544, 5159, 4600, 716]","[1.1841251850128174, 1.1630159616470337, 1.1428749561309814, 1.1309616565704346, 1.1286725997924805, 1.1253998279571533, 1.116959571838379, 1.1109728813171387, 1.1102277040481567, 1.107736587524414, 1.1073334217071533, 1.1067986488342285, 1.1065490245819092, 1.1061898469924927, 1.10565984249115]"
493,"[1941, 903, 1775, 3769, 7259, 3186, 1768, 2428, 4385, 1755, 441, 1519, 88, 718, 1795]","[1.1054730415344238, 1.0982342958450317, 1.0979762077331543, 1.0978542566299438, 1.0930088758468628, 1.0899673700332642, 1.0844390392303467, 1.0836756229400635, 1.0820800065994263, 1.0807253122329712, 1.0805250406265259, 1.0801522731781006, 1.0799424648284912, 1.0726730823516846, 1.071110725402832]"
494,"[3393, 913, 334, 891, 3171, 456, 485, 71, 479, 3198, 534, 526, 5934, 1444, 528]","[1.0714021921157837, 1.0611788034439087, 1.0581697225570679, 1.0550520420074463, 1.0510424375534058, 1.0501041412353516, 1.04855477809906, 1.0470763444900513, 1.0456221103668213, 1.0424543619155884, 1.0414621829986572, 1.0408124923706055, 1.0365689992904663, 1.0365077257156372, 1.0344313383102417]"
495,"[1475, 2598, 1051, 2022, 6693, 2990, 7340, 258, 4487, 340, 1458, 301, 3330, 308, 7868]","[1.0842846632003784, 1.0775033235549927, 1.066804051399231, 1.065633773803711, 1.0654412508010864, 1.0634723901748657, 1.0628468990325928, 1.0590710639953613, 1.0550719499588013, 1.0548384189605713, 1.05406653881073, 1.0525991916656494, 1.0490342378616333, 1.0484075546264648, 1.0445399284362793]"
496,"[2861, 4162, 245, 808, 1811, 5421, 507, 2742, 2835, 1424, 539, 3769, 2569, 2783, 450]","[1.112931489944458, 1.104338526725769, 1.1013349294662476, 1.099455714225769, 1.0961908102035522, 1.095773696899414, 1.0936387777328491, 1.093200922012329, 1.0918066501617432, 1.0866681337356567, 1.086363434791565, 1.0858781337738037, 1.084458827972412, 1.0842666625976562, 1.084139108657837]"
497,"[4707, 293, 405, 1243, 326, 327, 2020, 3171, 1580, 1679, 544, 646, 1576, 97, 4487]","[1.041599988937378, 1.0352489948272705, 1.032143235206604, 1.0318615436553955, 1.0295298099517822, 1.0288362503051758, 1.0273457765579224, 1.026814579963684, 1.0265058279037476, 1.025327205657959, 1.0245037078857422, 1.0244945287704468, 1.0239057540893555, 1.022942066192627, 1.0214232206344604]"
498,"[889, 405, 680, 294, 71, 298, 342, 293, 1463, 1659, 907, 455, 257, 67, 2523]","[1.0467902421951294, 1.0434123277664185, 1.0342658758163452, 1.0334382057189941, 1.0315665006637573, 1.0257585048675537, 1.025641679763794, 1.024948239326477, 1.0243583917617798, 1.023572564125061, 1.0200881958007812, 1.0198101997375488, 1.0196764469146729, 1.0188649892807007, 1.0186125040054321]"
499,"[7348, 198, 712, 1351, 706, 1104, 959, 2788, 1415, 204, 234, 521, 250, 982, 735]","[1.074678897857666, 1.0721068382263184, 1.0659958124160767, 1.0627708435058594, 1.057692289352417, 1.0565810203552246, 1.0559213161468506, 1.055536150932312, 1.054466724395752, 1.0542683601379395, 1.0535180568695068, 1.0532567501068115, 1.0517717599868774, 1.0492359399795532, 1.0474295616149902]"
500,"[806, 2363, 3792, 5966, 224, 1143, 6187, 7911, 5429, 446, 1979, 434, 1943, 1977, 5666]","[1.2234145402908325, 1.2011568546295166, 1.1925691366195679, 1.1725610494613647, 1.155396819114685, 1.1432021856307983, 1.1268254518508911, 1.1258093118667603, 1.1257939338684082, 1.125167965888977, 1.1133151054382324, 1.110211968421936, 1.1093331575393677, 1.1033295392990112, 1.099042534828186]"
501,"[330, 3081, 2102, 3332, 543, 455, 283, 3491, 299, 296, 321, 1475, 2094, 291, 4260]","[1.0393847227096558, 1.0363757610321045, 1.033715009689331, 1.031535267829895, 1.0285190343856812, 1.0278197526931763, 1.024749755859375, 1.0230348110198975, 1.0224512815475464, 1.020841121673584, 1.020835518836975, 1.0200382471084595, 1.0198211669921875, 1.0197243690490723, 1.019395351409912]"
502,"[2022, 3948, 1602, 455, 5533, 2977, 290, 2024, 2990, 4811, 279, 1453, 296, 4291, 1475]","[1.064201831817627, 1.062646508216858, 1.0601863861083984, 1.0523008108139038, 1.0503432750701904, 1.0490708351135254, 1.0449604988098145, 1.0437349081039429, 1.0399836301803589, 1.0386008024215698, 1.031151294708252, 1.0308653116226196, 1.0273462533950806, 1.0265311002731323, 1.0262938737869263]"
503,"[2977, 2130, 889, 374, 548, 328, 1449, 2083, 3200, 1243, 4562, 696, 701, 318, 298]","[1.0514764785766602, 1.0429068803787231, 1.0375441312789917, 1.0365577936172485, 1.0362030267715454, 1.035510540008545, 1.0341542959213257, 1.0302857160568237, 1.029884696006775, 1.0297274589538574, 1.0278854370117188, 1.0258744955062866, 1.02452552318573, 1.0241475105285645, 1.0235178470611572]"
504,"[683, 532, 691, 3460, 1246, 180, 722, 246, 3712, 972, 524, 1672, 2044, 1689, 359]","[1.065590739250183, 1.064950704574585, 1.0606801509857178, 1.0565465688705444, 1.0553654432296753, 1.0541496276855469, 1.0513968467712402, 1.0497304201126099, 1.0405291318893433, 1.0367584228515625, 1.0333601236343384, 1.0322892665863037, 1.0319327116012573, 1.0310289859771729, 1.0309193134307861]"
506,"[396, 8583, 3237, 2428, 6439, 7187, 3386, 8069, 1001, 2200, 3019, 7325, 2526, 443, 85]","[1.1855463981628418, 1.181592345237732, 1.1697709560394287, 1.155962586402893, 1.1498099565505981, 1.1476731300354004, 1.1395080089569092, 1.1349951028823853, 1.1327826976776123, 1.13103187084198, 1.1267503499984741, 1.1266236305236816, 1.1255186796188354, 1.1250996589660645, 1.1241824626922607]"
507,"[223, 6151, 13417, 7724, 777, 36, 189, 6193, 3461, 1423, 6824, 3693, 3112, 3809, 2574]","[1.2809158563613892, 1.2541236877441406, 1.24079167842865, 1.2166321277618408, 1.2108311653137207, 1.2066967487335205, 1.1934456825256348, 1.1918057203292847, 1.1905750036239624, 1.1829593181610107, 1.1805338859558105, 1.175076961517334, 1.173419713973999, 1.1661624908447266, 1.1606289148330688]"
508,"[1136, 7596, 7560, 7602, 7583, 7573, 7582, 7562, 7585, 7566, 7580, 7603, 7558, 7598, 7575]","[1.0087153911590576, 1.0050301551818848, 1.005000114440918, 1.0040785074234009, 1.00399911403656, 1.0036498308181763, 1.0033577680587769, 1.0032382011413574, 1.0031863451004028, 1.0020884275436401, 1.0020626783370972, 1.001897931098938, 1.0011022090911865, 1.0010671615600586, 1.0009759664535522]"
509,"[1242, 3749, 371, 1378, 3859, 1377, 1854, 490, 63, 403, 3621, 2265, 2206, 2062, 7777]","[1.108147382736206, 1.1075292825698853, 1.0919207334518433, 1.0842820405960083, 1.0787768363952637, 1.073180913925171, 1.072159767150879, 1.0716328620910645, 1.0704983472824097, 1.0690966844558716, 1.0689817667007446, 1.0680593252182007, 1.0673004388809204, 1.0660828351974487, 1.0660614967346191]"
510,"[1601, 191, 2987, 491, 10677, 1590, 1025, 1556, 3859, 1388, 405, 456, 2545, 476, 2023]","[1.2614771127700806, 1.2463971376419067, 1.2159082889556885, 1.2112840414047241, 1.208034873008728, 1.1896051168441772, 1.183425784111023, 1.1803288459777832, 1.1803202629089355, 1.178424596786499, 1.1754467487335205, 1.1740622520446777, 1.1714370250701904, 1.1693302392959595, 1.1693171262741089]"
511,"[1155, 632, 1401, 3467, 3747, 3411, 5439, 1376, 881, 863, 4115, 615, 206, 4444, 1643]","[1.0487806797027588, 1.0471689701080322, 1.0422990322113037, 1.0417251586914062, 1.0400097370147705, 1.0387732982635498, 1.0377388000488281, 1.0360432863235474, 1.0359809398651123, 1.0355888605117798, 1.0349856615066528, 1.0348095893859863, 1.034218668937683, 1.033869743347168, 1.0335888862609863]"
512,"[3749, 811, 2835, 3747, 2131, 1874, 924, 4178, 2744, 7650, 2746, 918, 3670, 4180, 2343]","[1.0804394483566284, 1.0803402662277222, 1.0774853229522705, 1.0751292705535889, 1.0690070390701294, 1.0675543546676636, 1.0670709609985352, 1.0652953386306763, 1.0641703605651855, 1.063326358795166, 1.058876872062683, 1.0580620765686035, 1.0579174757003784, 1.0574488639831543, 1.056795597076416]"
513,"[3747, 3112, 453, 2829, 1645, 4316, 2691, 421, 1814, 8829, 2738, 971, 12918, 1517, 806]","[1.1680114269256592, 1.1457223892211914, 1.1363418102264404, 1.1320456266403198, 1.1304051876068115, 1.1218332052230835, 1.1164168119430542, 1.1163756847381592, 1.1161975860595703, 1.1153415441513062, 1.102603793144226, 1.102541208267212, 1.1011626720428467, 1.0996735095977783, 1.095723032951355]"
514,"[3489, 1377, 5749, 296, 3321, 3570, 1590, 1057, 528, 891, 4491, 1037, 285, 2024, 641]","[1.0963026285171509, 1.074908971786499, 1.0737605094909668, 1.0646934509277344, 1.0639662742614746, 1.0633333921432495, 1.059066891670227, 1.059040904045105, 1.0571376085281372, 1.0564579963684082, 1.0498679876327515, 1.0493067502975464, 1.0448552370071411, 1.0446972846984863, 1.0437068939208984]"
515,"[4731, 609, 1072, 453, 2602, 2608, 7259, 4113, 53, 7077, 439, 222, 6217, 962, 9]","[1.1869478225708008, 1.1759368181228638, 1.1327087879180908, 1.1226333379745483, 1.118951439857483, 1.114030122756958, 1.1005501747131348, 1.0988153219223022, 1.0985355377197266, 1.0962729454040527, 1.0916694402694702, 1.0915378332138062, 1.0912220478057861, 1.089843988418579, 1.08967924118042]"
516,"[2978, 3328, 900, 5119, 1246, 3741, 5072, 283, 540, 2062, 182, 722, 58, 683, 230]","[1.0982414484024048, 1.0869916677474976, 1.0848616361618042, 1.0832608938217163, 1.0774928331375122, 1.071195363998413, 1.0707323551177979, 1.069584846496582, 1.0680676698684692, 1.0632561445236206, 1.062135934829712, 1.0598481893539429, 1.0587249994277954, 1.0575636625289917, 1.0573135614395142]"
517,"[4103, 7724, 2627, 2591, 1515, 1517, 6146, 10358, 3258, 5423, 965, 6824, 3747, 1020, 565]","[1.1957552433013916, 1.1934870481491089, 1.1782306432724, 1.167009949684143, 1.1658040285110474, 1.165462613105774, 1.1646356582641602, 1.164618968963623, 1.1603401899337769, 1.1546086072921753, 1.1529027223587036, 1.1490247249603271, 1.148613691329956, 1.1485788822174072, 1.1446424722671509]"
518,"[479, 5984, 2102, 485, 2025, 4491, 2990, 646, 458, 304, 524, 1447, 1458, 1450, 2598]","[1.059782862663269, 1.0568767786026, 1.0556775331497192, 1.0518542528152466, 1.0471967458724976, 1.046499490737915, 1.0431870222091675, 1.0425636768341064, 1.041535496711731, 1.0384094715118408, 1.0381582975387573, 1.0376678705215454, 1.0362966060638428, 1.0358576774597168, 1.033760666847229]"
519,"[3774, 1349, 6282, 724, 2963, 4156, 957, 2664, 1974, 2463, 2784, 945, 4130, 1358, 2901]","[1.1188688278198242, 1.103541612625122, 1.0976539850234985, 1.0974520444869995, 1.0939940214157104, 1.0922667980194092, 1.09180748462677, 1.0880018472671509, 1.087303638458252, 1.087110996246338, 1.0829579830169678, 1.079734206199646, 1.0695384740829468, 1.0683579444885254, 1.0631088018417358]"
520,"[768, 1379, 1182, 7643, 6008, 175, 966, 7187, 5119, 487, 2031, 1190, 1905, 951, 63]","[1.1709269285202026, 1.1662126779556274, 1.1560081243515015, 1.147316575050354, 1.1282708644866943, 1.126438856124878, 1.1261866092681885, 1.1201471090316772, 1.1170811653137207, 1.11665678024292, 1.114348292350769, 1.1137336492538452, 1.1130354404449463, 1.1107076406478882, 1.1066677570343018]"
521,"[1116, 2044, 1046, 1198, 412, 1181, 2829, 3084, 7777, 1112, 166, 504, 1186, 7329, 716]","[1.0591027736663818, 1.0575042963027954, 1.0568060874938965, 1.0541083812713623, 1.0496324300765991, 1.049278974533081, 1.0457518100738525, 1.0431947708129883, 1.0428887605667114, 1.0420048236846924, 1.0419628620147705, 1.0378925800323486, 1.0354772806167603, 1.035216212272644, 1.0346840620040894]"
523,"[910, 267, 1394, 1985, 5299, 1643, 3129, 732, 3084, 3405, 3427, 1807, 5439, 992, 1515]","[1.1638637781143188, 1.1565998792648315, 1.142228126525879, 1.1417452096939087, 1.1397396326065063, 1.1367014646530151, 1.1354286670684814, 1.131962776184082, 1.1274999380111694, 1.1241450309753418, 1.1235350370407104, 1.1211501359939575, 1.1151725053787231, 1.114835500717163, 1.1122827529907227]"
525,"[768, 7777, 2843, 1905, 1193, 1182, 3753, 504, 3460, 816, 488, 3196, 1184, 487, 3084]","[1.0413880348205566, 1.0385384559631348, 1.0375727415084839, 1.0353466272354126, 1.0349195003509521, 1.0315028429031372, 1.0299321413040161, 1.0274238586425781, 1.0209448337554932, 1.0188738107681274, 1.017702341079712, 1.017000675201416, 1.0168143510818481, 1.015947937965393, 1.0154695510864258]"
526,"[975, 2206, 537, 6773, 4177, 2595, 2786, 1351, 499, 910, 3670, 3928, 930, 1985, 377]","[1.0833089351654053, 1.0654038190841675, 1.06538724899292, 1.0636777877807617, 1.0624895095825195, 1.056205153465271, 1.0559135675430298, 1.0541011095046997, 1.0494086742401123, 1.0484251976013184, 1.0469207763671875, 1.0456228256225586, 1.0455105304718018, 1.0452996492385864, 1.0446135997772217]"
527,"[3288, 458, 331, 548, 1934, 906, 674, 2521, 2544, 534, 1051, 641, 328, 289, 915]","[1.052808165550232, 1.0405701398849487, 1.0400490760803223, 1.034832239151001, 1.0325593948364258, 1.0285136699676514, 1.026780366897583, 1.0250352621078491, 1.02284574508667, 1.0224679708480835, 1.0195742845535278, 1.0191863775253296, 1.0190821886062622, 1.018448829650879, 1.018042802810669]"
529,"[975, 5159, 4180, 5421, 2788, 732, 2961, 4784, 728, 2787, 928, 1416, 2347, 733, 2838]","[1.1569830179214478, 1.1337207555770874, 1.131221055984497, 1.1215287446975708, 1.11629056930542, 1.1002174615859985, 1.099144458770752, 1.0927356481552124, 1.091890811920166, 1.088539481163025, 1.0867713689804077, 1.0829029083251953, 1.0825796127319336, 1.0774827003479004, 1.0772361755371094]"
530,"[423, 5147, 2601, 604, 889, 3068, 962, 4609, 1072, 1398, 4385, 1800, 1381, 905, 6914]","[1.1676874160766602, 1.1322004795074463, 1.125771164894104, 1.1228461265563965, 1.1187483072280884, 1.1136974096298218, 1.113222599029541, 1.1067498922348022, 1.1048318147659302, 1.0937340259552002, 1.0876890420913696, 1.086489200592041, 1.0846482515335083, 1.0823519229888916, 1.0814698934555054]"
531,"[326, 308, 323, 307, 4487, 789, 1458, 1459, 386, 523, 906, 1051, 485, 309, 2091]","[1.0416651964187622, 1.0338250398635864, 1.0302786827087402, 1.0290504693984985, 1.0283186435699463, 1.0280524492263794, 1.027390480041504, 1.0246460437774658, 1.0243805646896362, 1.0204558372497559, 1.0201717615127563, 1.020050287246704, 1.0193045139312744, 1.0180295705795288, 1.0178481340408325]"
532,"[693, 1045, 3204, 683, 3741, 2619, 1185, 1853, 816, 1181, 1464, 1380, 1040, 1188, 1689]","[1.0539534091949463, 1.0516782999038696, 1.0504735708236694, 1.0483003854751587, 1.0393576622009277, 1.0353705883026123, 1.0322922468185425, 1.0302648544311523, 1.0302636623382568, 1.02860426902771, 1.0277971029281616, 1.027355670928955, 1.0267300605773926, 1.0251903533935547, 1.0250886678695679]"
533,"[1680, 1689, 1580, 540, 3198, 283, 3712, 3489, 3332, 1399, 5462, 1659, 342, 5749, 3313]","[1.2903399467468262, 1.2669624090194702, 1.2324870824813843, 1.2088669538497925, 1.2039417028427124, 1.1880146265029907, 1.1868606805801392, 1.1857894659042358, 1.1822699308395386, 1.1749992370605469, 1.1722371578216553, 1.1692475080490112, 1.1672005653381348, 1.1668189764022827, 1.1660901308059692]"
534,"[722, 355, 532, 714, 475, 67, 903, 430, 1098, 1379, 261, 4716, 546, 486, 1455]","[1.060413122177124, 1.0553672313690186, 1.0540642738342285, 1.0520985126495361, 1.0463943481445312, 1.044208288192749, 1.0398327112197876, 1.039528489112854, 1.0361660718917847, 1.0360381603240967, 1.0359517335891724, 1.0350388288497925, 1.034735918045044, 1.0343983173370361, 1.0338213443756104]"
535,"[1409, 535, 377, 708, 2083, 180, 209, 907, 3466, 1009, 541, 1114, 1377, 86, 475]","[1.0675581693649292, 1.060935139656067, 1.0589748620986938, 1.0578267574310303, 1.0570955276489258, 1.0543279647827148, 1.0529570579528809, 1.0523813962936401, 1.0503636598587036, 1.0501041412353516, 1.0485037565231323, 1.0481433868408203, 1.047652244567871, 1.0470517873764038, 1.0466960668563843]"
