userID,predictions_artists,score
431,"[234, 377, 190, 227, 198, 1249, 220, 230, 706, 982, 707, 1104, 228, 533, 959]","[1.0349831581115723, 1.0291173458099365, 1.0250324010849, 1.0226980447769165, 1.0184320211410522, 1.0134857892990112, 1.008156418800354, 1.0010831356048584, 1.0007349252700806, 1.0002450942993164, 0.9987644553184509, 0.9973973035812378, 0.9939695596694946, 0.9922782778739929, 0.9907644987106323]"
432,"[488, 1672, 497, 209, 500, 1180, 1186, 536, 816, 486, 540, 537, 230, 808, 498]","[1.0353586673736572, 1.0326757431030273, 1.0313724279403687, 1.0297995805740356, 1.0251785516738892, 1.024078369140625, 1.0211457014083862, 1.0178279876708984, 1.0172960758209229, 0.9956758618354797, 0.9933481216430664, 0.9923347234725952, 0.991463303565979, 0.9889682531356812, 0.9874314665794373]"
433,"[1044, 1281, 25, 1180, 2744, 1104, 813, 15, 811, 810, 1672, 978, 3240, 953, 2970]","[1.04555344581604, 1.0192134380340576, 0.999800443649292, 0.9573010802268982, 0.9421341419219971, 0.9393901824951172, 0.9315323829650879, 0.9315227270126343, 0.9269505143165588, 0.9162336587905884, 0.9091842174530029, 0.9078492522239685, 0.906832218170166, 0.9047967195510864, 0.903753399848938]"
434,"[441, 629, 1504, 851, 2542, 2531, 2535, 225, 81, 863, 3411, 429, 859, 858, 170]","[1.0552659034729004, 1.0551666021347046, 1.0358697175979614, 1.0355225801467896, 1.0294393301010132, 1.027936339378357, 1.0267326831817627, 1.0259720087051392, 1.0257353782653809, 1.022870659828186, 1.022481083869934, 1.0212945938110352, 1.0206668376922607, 1.0194737911224365, 1.0178475379943848]"
435,"[2850, 808, 1541, 1195, 507, 1046, 768, 816, 1853, 1197, 779, 412, 813, 500, 1185]","[1.0556883811950684, 1.0347111225128174, 1.0235364437103271, 1.0137420892715454, 0.9966849684715271, 0.9823880791664124, 0.9769464731216431, 0.9680070877075195, 0.9657430648803711, 0.9614195823669434, 0.9607329964637756, 0.9583634734153748, 0.9538268446922302, 0.9530438184738159, 0.942341148853302]"
436,"[159, 72, 533, 220, 715, 203, 982, 436, 190, 154, 227, 233, 511, 234, 88]","[1.1037801504135132, 1.0794031620025635, 1.0639004707336426, 1.0545400381088257, 1.0412673950195312, 1.0353753566741943, 1.0348244905471802, 1.0338834524154663, 1.0330336093902588, 1.0315122604370117, 1.031480073928833, 1.0312620401382446, 1.0305132865905762, 1.0303252935409546, 1.0284664630889893]"
437,"[544, 328, 161, 468, 310, 191, 301, 1042, 295, 907, 531, 543, 289, 2020, 349]","[1.0951552391052246, 1.0875201225280762, 1.0801604986190796, 1.077414631843567, 1.071049451828003, 1.0680304765701294, 1.0677632093429565, 1.0670403242111206, 1.0666096210479736, 1.065522313117981, 1.0644887685775757, 1.0575578212738037, 1.0570608377456665, 1.0562794208526611, 1.0547409057617188]"
438,"[19, 1073, 9, 1099, 3988, 1277, 30, 32, 49, 1203, 603, 3768, 1075, 72, 3551]","[1.0177149772644043, 1.010417103767395, 0.9996565580368042, 0.9938346147537231, 0.9427536129951477, 0.9378505349159241, 0.9364482760429382, 0.9328656196594238, 0.9279900789260864, 0.9235876798629761, 0.9202995300292969, 0.9167112112045288, 0.9132668972015381, 0.906933069229126, 0.906443178653717]"
439,"[2252, 1641, 278, 2179, 2916, 2247, 527, 2907, 276, 267, 2919, 1613, 6626, 1402, 2923]","[1.0289642810821533, 0.9994746446609497, 0.9663347005844116, 0.9658806324005127, 0.9511704444885254, 0.938909113407135, 0.9265024065971375, 0.9170634150505066, 0.9166496396064758, 0.9098038673400879, 0.905953049659729, 0.9041155576705933, 0.9033719897270203, 0.8874464631080627, 0.8727894425392151]"
440,"[632, 618, 622, 440, 196, 604, 418, 433, 748, 222, 231, 3411, 1424, 1964, 1957]","[1.029173731803894, 1.028062105178833, 0.9990439414978027, 0.9984474182128906, 0.9905117750167847, 0.9902158975601196, 0.9893428087234497, 0.988988995552063, 0.9834221005439758, 0.9818407297134399, 0.9774081110954285, 0.9762314558029175, 0.9740607738494873, 0.9714031219482422, 0.971179723739624]"
441,"[154, 441, 1098, 418, 81, 227, 429, 206, 225, 233, 511, 599, 735, 757, 203]","[1.0766160488128662, 1.0727307796478271, 1.062005877494812, 1.0581773519515991, 1.0555427074432373, 1.0519717931747437, 1.0498461723327637, 1.0350245237350464, 1.0306936502456665, 1.02655029296875, 1.026132345199585, 1.0258880853652954, 1.0256248712539673, 1.0247700214385986, 1.0193614959716797]"
442,"[877, 1464, 187, 1001, 72, 77, 193, 1713, 75, 1014, 1892, 1013, 67, 51, 253]","[1.0714105367660522, 1.068652868270874, 1.036693811416626, 1.0318697690963745, 1.0103402137756348, 0.9999653100967407, 0.9861519932746887, 0.9752920269966125, 0.9700242280960083, 0.9699498414993286, 0.968123197555542, 0.964425265789032, 0.9629818201065063, 0.95079106092453, 0.9452608227729797]"
443,"[154, 163, 1412, 562, 735, 152, 868, 1639, 554, 1426, 1415, 1131, 2624, 1369, 2265]","[1.0555006265640259, 1.0484049320220947, 1.0335123538970947, 1.0285347700119019, 1.027068853378296, 1.023961067199707, 1.002066731452942, 0.9958285093307495, 0.9923422932624817, 0.9863213896751404, 0.9839005470275879, 0.9819420576095581, 0.9815483689308167, 0.9812777042388916, 0.9783719182014465]"
444,"[9, 2030, 1281, 2470, 1103, 6659, 1521, 3244, 3536, 1709, 3528, 34, 6962, 6655, 3289]","[0.9105452299118042, 0.873206615447998, 0.8554529547691345, 0.8220638632774353, 0.820959210395813, 0.8140209913253784, 0.7976800799369812, 0.7951496243476868, 0.7944311499595642, 0.7832207679748535, 0.7787767052650452, 0.7747388482093811, 0.7732928395271301, 0.7686984539031982, 0.768504798412323]"
446,"[72, 159, 51, 511, 59, 429, 599, 441, 1098, 203, 154, 81, 227, 187, 1122]","[1.0357331037521362, 1.0121068954467773, 1.0057743787765503, 1.0055384635925293, 1.002766728401184, 0.9990365505218506, 0.9955762028694153, 0.9915643930435181, 0.9911850690841675, 0.9902868866920471, 0.9824784398078918, 0.9796082973480225, 0.9792828559875488, 0.9788627624511719, 0.9764680862426758]"
447,"[782, 747, 2605, 1156, 744, 238, 1736, 1943, 57, 3520, 3132, 138, 2668, 1800, 2716]","[0.9909120202064514, 0.9625348448753357, 0.9512424468994141, 0.9157634377479553, 0.9005580544471741, 0.8813243508338928, 0.8728694319725037, 0.8718700408935547, 0.8699981570243835, 0.8429819941520691, 0.8403252363204956, 0.837522566318512, 0.8267699480056763, 0.8245274424552917, 0.8234898447990417]"
449,"[1372, 1369, 917, 1412, 920, 1639, 1110, 841, 1360, 949, 607, 2343, 163, 1415, 1358]","[1.0386263132095337, 1.0366171598434448, 1.0322335958480835, 1.0250790119171143, 1.0196655988693237, 1.0141197443008423, 1.0123740434646606, 1.0052250623703003, 0.9994616508483887, 0.9990959763526917, 0.9963228702545166, 0.9949973821640015, 0.989806592464447, 0.9893240332603455, 0.9884724617004395]"
450,"[1639, 1110, 920, 1372, 163, 562, 607, 152, 188, 918, 1411, 917, 4675, 1119, 1131]","[1.0326721668243408, 1.0300941467285156, 1.0198644399642944, 1.0160365104675293, 1.0152523517608643, 1.0054805278778076, 1.0042675733566284, 0.9993988275527954, 0.9983696341514587, 0.9974431991577148, 0.9956455230712891, 0.9954662322998047, 0.9921910762786865, 0.9919582009315491, 0.9902369976043701]"
451,"[333, 300, 288, 289, 292, 344, 466, 89, 461, 701, 295, 306, 291, 681, 679]","[0.9743046164512634, 0.974262535572052, 0.9722205996513367, 0.9691017270088196, 0.9683905243873596, 0.9680289626121521, 0.967510461807251, 0.9645129442214966, 0.9642308354377747, 0.9641239047050476, 0.9611253142356873, 0.960768461227417, 0.9589228630065918, 0.9543496370315552, 0.9535068869590759]"
452,"[998, 51, 193, 717, 85, 61, 1892, 72, 599, 1013, 99, 1073, 1079, 187, 997]","[1.047454833984375, 0.9965043067932129, 0.9906582236289978, 0.9708736538887024, 0.9657825231552124, 0.9656294584274292, 0.9652602672576904, 0.964066743850708, 0.9573553204536438, 0.9565879702568054, 0.9554247260093689, 0.95350581407547, 0.9507631063461304, 0.9495671391487122, 0.9469959735870361]"
453,"[159, 533, 227, 203, 436, 154, 220, 424, 234, 72, 511, 229, 1090, 190, 429]","[1.056933045387268, 1.0431416034698486, 1.0363290309906006, 1.0229460000991821, 1.0224263668060303, 1.0224213600158691, 1.019237995147705, 1.015584111213684, 1.0152080059051514, 1.0107643604278564, 1.0056877136230469, 1.005052089691162, 1.0040260553359985, 1.0009057521820068, 0.9985420107841492]"
454,"[1203, 1083, 441, 880, 864, 2030, 3289, 1886, 2470, 3280, 1707, 867, 1534, 1099, 51]","[0.9797958135604858, 0.9763830900192261, 0.968783974647522, 0.9643416404724121, 0.9610124826431274, 0.9575744271278381, 0.9508562684059143, 0.9419893622398376, 0.941582202911377, 0.9397132992744446, 0.9387843012809753, 0.9272347092628479, 0.9244462251663208, 0.9094765782356262, 0.9084652066230774]"
455,"[238, 72, 233, 159, 81, 154, 1075, 441, 450, 1099, 1098, 851, 206, 1131, 436]","[1.104383945465088, 1.0768556594848633, 1.0617730617523193, 1.0553182363510132, 1.0496760606765747, 1.0451736450195312, 1.026747465133667, 1.0264546871185303, 1.0232694149017334, 1.0021098852157593, 0.9952117800712585, 0.9905747175216675, 0.9885454177856445, 0.9883947968482971, 0.9850260019302368]"
456,"[289, 306, 498, 89, 486, 328, 468, 704, 300, 466, 1034, 288, 701, 295, 191]","[1.0713372230529785, 1.0700424909591675, 1.0660066604614258, 1.0630873441696167, 1.0616599321365356, 1.06101393699646, 1.056687831878662, 1.0510140657424927, 1.0502707958221436, 1.048661231994629, 1.0468131303787231, 1.0464898347854614, 1.0457055568695068, 1.045327067375183, 1.0451300144195557]"
457,"[157, 706, 959, 176, 917, 1810, 930, 2343, 718, 227, 1415, 707, 1244, 951, 1339]","[1.078463077545166, 1.0625636577606201, 1.0593266487121582, 1.0447825193405151, 1.0410066843032837, 1.0372742414474487, 1.0332833528518677, 1.030227780342102, 1.0208930969238281, 1.0112533569335938, 1.0099456310272217, 1.009199857711792, 1.008728265762329, 1.0064163208007812, 1.0058668851852417]"
458,"[190, 65, 230, 227, 228, 229, 234, 220, 377, 173, 1098, 475, 982, 959, 56]","[1.0594114065170288, 1.0532922744750977, 1.0444000959396362, 1.0409049987792969, 1.0387091636657715, 1.0383001565933228, 1.0267784595489502, 1.0241245031356812, 1.0217753648757935, 1.0188714265823364, 1.018031120300293, 1.013973593711853, 1.0099849700927734, 1.0094308853149414, 1.0069588422775269]"
459,"[918, 952, 1360, 2787, 724, 1358, 710, 2342, 843, 841, 732, 928, 1369, 821, 1527]","[1.0303758382797241, 1.0289078950881958, 1.0225704908370972, 1.0100398063659668, 1.0056666135787964, 0.9978878498077393, 0.9949767589569092, 0.9937447905540466, 0.9920913577079773, 0.9890507459640503, 0.9853500723838806, 0.9845712780952454, 0.983873724937439, 0.9818395376205444, 0.9806952476501465]"
460,"[154, 81, 227, 718, 418, 70, 212, 1109, 220, 959, 159, 163, 206, 599, 72]","[1.0979918241500854, 1.0592117309570312, 1.0436776876449585, 1.0380820035934448, 1.0378835201263428, 1.0366517305374146, 1.031469464302063, 1.0304553508758545, 1.0209782123565674, 1.01596999168396, 1.0124109983444214, 1.01171875, 1.009284496307373, 1.0079872608184814, 1.0073553323745728]"
461,"[67, 903, 190, 316, 230, 65, 511, 689, 475, 959, 172, 157, 58, 961, 1098]","[1.1156994104385376, 1.0817484855651855, 1.0789974927902222, 1.0766462087631226, 1.0689729452133179, 1.0687000751495361, 1.06373929977417, 1.056814432144165, 1.0538586378097534, 1.052673578262329, 1.048936367034912, 1.045689344406128, 1.045585036277771, 1.0433038473129272, 1.0369960069656372]"
462,"[418, 599, 863, 154, 857, 197, 718, 212, 222, 615, 429, 715, 859, 851, 81]","[1.0300952196121216, 1.028995156288147, 1.0265259742736816, 1.0159342288970947, 1.008195161819458, 1.0060821771621704, 0.9952989816665649, 0.9939183592796326, 0.991878867149353, 0.9870795011520386, 0.9768862128257751, 0.9756762385368347, 0.9744216203689575, 0.9738335013389587, 0.9731355905532837]"
463,"[718, 234, 190, 599, 230, 220, 533, 227, 511, 959, 707, 163, 706, 377, 2346]","[1.1523324251174927, 1.1407418251037598, 1.1252168416976929, 1.113799810409546, 1.113325834274292, 1.1115161180496216, 1.110691785812378, 1.1105883121490479, 1.105499267578125, 1.1036279201507568, 1.0994033813476562, 1.096086025238037, 1.0935925245285034, 1.093393325805664, 1.0917257070541382]"
464,"[432, 225, 969, 210, 1512, 424, 1048, 226, 1390, 1090, 1151, 207, 1515, 196, 419]","[1.0593862533569336, 1.0456784963607788, 1.0449116230010986, 1.0433450937271118, 1.0353056192398071, 1.0318777561187744, 1.0190184116363525, 1.0160157680511475, 1.0159777402877808, 1.0126144886016846, 1.0097596645355225, 1.0085391998291016, 1.0051391124725342, 1.001508355140686, 0.9990494847297668]"
465,"[199, 207, 1090, 424, 154, 429, 425, 1098, 229, 203, 225, 709, 1400, 1390, 1106]","[1.0166077613830566, 1.0077241659164429, 1.003087043762207, 0.9983477592468262, 0.9964141249656677, 0.9945272207260132, 0.9940783381462097, 0.9920074343681335, 0.9893313646316528, 0.9838085174560547, 0.98077392578125, 0.9803475737571716, 0.9791309237480164, 0.9790376424789429, 0.9788802862167358]"
466,"[903, 498, 333, 89, 289, 298, 377, 288, 302, 292, 300, 704, 157, 680, 378]","[1.032133936882019, 1.0267144441604614, 1.0228763818740845, 1.0226695537567139, 1.0162378549575806, 1.0150766372680664, 1.0114130973815918, 1.0109525918960571, 1.0106945037841797, 1.010527491569519, 1.0096932649612427, 1.0065144300460815, 1.004165530204773, 1.001168131828308, 0.9999581575393677]"
467,"[7239, 7224, 4722, 7241, 1192, 7199, 7235, 7232, 1126, 7206, 7237, 7219, 7222, 7197, 7240]","[0.8242586851119995, 0.7803892493247986, 0.7396354675292969, 0.7338026762008667, 0.7327412962913513, 0.7246241569519043, 0.7229395508766174, 0.7146396040916443, 0.7132694125175476, 0.7084735035896301, 0.7057173252105713, 0.6959353685379028, 0.6894383430480957, 0.6882986426353455, 0.6881252527236938]"
468,"[157, 227, 159, 67, 72, 1098, 316, 1464, 599, 959, 155, 1122, 985, 58, 511]","[1.1352512836456299, 1.1291507482528687, 1.1224948167800903, 1.112863302230835, 1.1007063388824463, 1.099027395248413, 1.0846298933029175, 1.0777652263641357, 1.077210545539856, 1.0770652294158936, 1.0662766695022583, 1.06544828414917, 1.0627063512802124, 1.0600274801254272, 1.0505807399749756]"
469,"[198, 1249, 220, 707, 706, 234, 227, 1104, 163, 917, 517, 920, 1412, 533, 982]","[1.093982219696045, 1.091979742050171, 1.0841500759124756, 1.0782146453857422, 1.0743544101715088, 1.0704923868179321, 1.0620975494384766, 1.0582401752471924, 1.036276936531067, 1.0340373516082764, 1.02711820602417, 1.0233793258666992, 1.0207993984222412, 1.0194671154022217, 1.0176453590393066]"
470,"[67, 89, 157, 55, 679, 302, 289, 292, 295, 306, 288, 333, 300, 466, 701]","[1.0200889110565186, 1.0035052299499512, 1.0011800527572632, 0.999606192111969, 0.9969512224197388, 0.9948831796646118, 0.9919206500053406, 0.990118145942688, 0.9874399900436401, 0.9818297028541565, 0.9788525104522705, 0.9786698222160339, 0.9770631790161133, 0.9719587564468384, 0.9717097282409668]"
471,"[227, 735, 959, 163, 154, 718, 1412, 599, 868, 212, 220, 234, 190, 857, 511]","[1.1292170286178589, 1.0915871858596802, 1.0786086320877075, 1.0674089193344116, 1.0555498600006104, 1.0555448532104492, 1.0549885034561157, 1.0451014041900635, 1.0404366254806519, 1.0394678115844727, 1.0255796909332275, 1.0237218141555786, 1.0222036838531494, 1.0148390531539917, 1.008314609527588]"
472,"[89, 333, 300, 466, 67, 289, 306, 544, 288, 302, 292, 295, 475, 55, 498]","[1.0408289432525635, 1.034318208694458, 1.0311967134475708, 1.0266116857528687, 1.0242056846618652, 1.0239784717559814, 1.022383213043213, 1.020910382270813, 1.0153253078460693, 1.0096455812454224, 1.0088950395584106, 1.0076889991760254, 1.0067203044891357, 1.0042181015014648, 1.0042145252227783]"
473,"[475, 1934, 306, 329, 291, 288, 302, 330, 679, 331, 295, 1052, 378, 907, 538]","[1.089411973953247, 1.0842838287353516, 1.077764630317688, 1.0606882572174072, 1.059309720993042, 1.0588139295578003, 1.0551642179489136, 1.0545260906219482, 1.0529032945632935, 1.0507559776306152, 1.0456011295318604, 1.0415626764297485, 1.041417121887207, 1.0406794548034668, 1.0402545928955078]"
474,"[475, 67, 377, 157, 1098, 310, 331, 1009, 190, 1409, 344, 306, 295, 89, 407]","[1.149248480796814, 1.0407023429870605, 1.036977767944336, 1.0302573442459106, 1.0198794603347778, 0.9908862113952637, 0.9906416535377502, 0.9799425601959229, 0.9534890055656433, 0.9470499157905579, 0.9439283609390259, 0.9389042854309082, 0.9387806057929993, 0.9383144378662109, 0.9357775449752808]"
475,"[207, 424, 228, 229, 217, 65, 182, 190, 1239, 1090, 88, 1375, 1048, 533, 1400]","[1.0366700887680054, 1.0319348573684692, 1.0279889106750488, 1.026360034942627, 1.019268274307251, 1.0138739347457886, 1.0138667821884155, 1.0120725631713867, 1.0116702318191528, 1.0089330673217773, 1.002280831336975, 1.002152442932129, 0.9995067715644836, 0.9959666728973389, 0.9942481517791748]"
476,"[65, 229, 154, 234, 173, 228, 533, 1090, 159, 227, 88, 190, 1098, 7, 56]","[1.0454576015472412, 1.0407072305679321, 1.035356879234314, 1.0350489616394043, 1.0331677198410034, 1.0310322046279907, 1.0284576416015625, 1.0259710550308228, 1.0242688655853271, 1.0198135375976562, 1.0188708305358887, 1.0165959596633911, 1.0143524408340454, 1.0084377527236938, 1.0076535940170288]"
477,"[89, 67, 289, 679, 288, 55, 302, 295, 292, 306, 701, 298, 466, 333, 300]","[1.0059597492218018, 0.9978868961334229, 0.9944537878036499, 0.9890443086624146, 0.9874982237815857, 0.9873418211936951, 0.9871512055397034, 0.9849181771278381, 0.9846969246864319, 0.9839001893997192, 0.9831564426422119, 0.983025848865509, 0.9799357652664185, 0.9793360233306885, 0.9789183735847473]"
478,"[808, 1406, 500, 1145, 1195, 383, 816, 2850, 1206, 198, 1513, 978, 857, 4821, 706]","[1.1014893054962158, 1.022637963294983, 1.0192675590515137, 1.0121816396713257, 1.010156512260437, 1.0088324546813965, 1.005657434463501, 1.0019456148147583, 0.9922592043876648, 0.9878655076026917, 0.9844547510147095, 0.9810609221458435, 0.9794302582740784, 0.9756662249565125, 0.9746300578117371]"
479,"[306, 289, 349, 302, 295, 328, 288, 466, 292, 89, 333, 257, 310, 300, 55]","[0.9898782968521118, 0.9898224472999573, 0.9858389496803284, 0.9858285784721375, 0.9818145036697388, 0.9814370274543762, 0.981383740901947, 0.9810678958892822, 0.9797043800354004, 0.9789121747016907, 0.9782361388206482, 0.9772657752037048, 0.9767455458641052, 0.976510763168335, 0.9757932424545288]"
480,"[998, 1019, 997, 193, 1013, 993, 1014, 98, 3768, 61, 1892, 99, 1886, 100, 2936]","[1.0459905862808228, 1.0359516143798828, 1.0319437980651855, 1.0162358283996582, 1.014121174812317, 1.0103150606155396, 1.0098257064819336, 1.0024582147598267, 1.000489592552185, 0.9978576302528381, 0.9954662919044495, 0.9939543604850769, 0.9789733290672302, 0.978763222694397, 0.9680211544036865]"
481,"[67, 903, 298, 89, 679, 689, 157, 65, 316, 306, 526, 288, 289, 475, 300]","[1.0483355522155762, 1.0422590970993042, 1.0399707555770874, 1.0344183444976807, 1.0259606838226318, 1.022685170173645, 1.0224236249923706, 1.0173612833023071, 1.0137826204299927, 1.0023313760757446, 1.0008187294006348, 0.9993686676025391, 0.9941250085830688, 0.9936700463294983, 0.9933595657348633]"
