userID,artistID,weight
192,4102,1
192,4103,1
192,4104,1
192,4105,1
192,4106,1
192,4107,1
192,4108,1
192,4109,1
192,4110,1
192,4111,1
192,4112,1
192,4113,1
192,4114,1
192,4115,1
192,4116,1
192,4117,1
192,4118,1
192,4119,1
192,4120,1
192,4121,1
192,4122,1
192,4123,1
192,4124,1
192,4125,1
192,4126,1
192,4127,1
192,4128,1
192,4129,1
192,4130,1
192,4131,1
192,4132,1
192,4133,1
192,4134,1
192,4135,1
192,4136,1
192,4137,1
192,4138,1
192,4139,1
192,4140,1
193,23,1
193,167,1
193,184,1
193,203,1
193,374,1
193,412,1
193,454,1
193,480,1
193,492,1
193,494,1
193,531,1
193,748,1
193,749,1
193,750,1
193,759,1
193,765,1
193,770,1
193,805,1
193,806,1
193,807,1
193,963,1
193,1082,1
193,1179,1
193,1254,1
193,2139,1
193,2368,1
193,2800,1
193,2809,1
193,2827,1
193,3325,1
193,3374,1
193,4026,1
193,4089,1
193,4141,1
193,4142,1
193,4143,1
193,4144,1
193,4145,1
193,4146,1
193,4147,1
193,4148,1
193,4149,1
193,4150,1
193,4151,1
193,4152,1
193,4153,1
193,4154,1
193,4155,1
193,4156,1
193,4157,1
194,6,1
194,148,1
194,167,1
194,201,1
194,202,1
194,220,1
194,221,1
194,223,1
194,289,1
194,296,1
194,422,1
194,435,1
194,527,1
194,690,1
194,697,1
194,703,1
194,729,1
194,748,1
194,848,1
194,849,1
194,859,1
194,953,1
194,960,1
194,1043,1
194,1094,1
194,1098,1
194,1503,1
194,1600,1
194,1777,1
194,1778,1
194,1786,1
194,1971,1
194,2143,1
194,2715,1
194,2727,1
194,3026,1
194,3180,1
194,3334,1
194,3971,1
194,4045,1
194,4158,1
194,4159,1
194,4160,1
194,4161,1
194,4162,1
194,4163,1
194,4164,1
194,4165,1
194,4166,1
194,4167,1
195,83,1
195,285,1
195,288,1
195,290,1
195,296,1
195,327,1
195,347,1
195,348,1
195,353,1
195,397,1
195,419,1
195,424,1
195,460,1
195,493,1
195,518,1
195,533,1
195,538,1
195,668,1
195,676,1
195,681,1
195,691,1
195,892,1
195,894,1
195,963,1
195,1025,1
195,1091,1
195,1176,1
195,1192,1
195,1454,1
195,1477,1
195,2004,1
195,2195,1
195,2420,1
195,2504,1
195,2820,1
195,3059,1
195,3304,1
195,4168,1
195,4169,1
195,4170,1
195,4171,1
195,4172,1
195,4173,1
195,4174,1
195,4175,1
195,4176,1
195,4177,1
195,4178,1
195,4179,1
195,4180,1
196,5,1
196,11,1
196,13,1
196,26,1
196,364,1
196,701,1
196,832,1
196,834,1
196,908,1
196,944,1
196,1245,1
196,1250,1
196,1251,1
196,1265,1
196,1267,1
196,1272,1
196,1349,1
196,1351,1
196,1360,1
196,1512,1
196,1513,1
196,1524,1
196,2023,1
196,3439,1
196,4181,1
196,4182,1
196,4183,1
196,4184,1
196,4185,1
196,4186,1
196,4187,1
196,4188,1
196,4189,1
196,4190,1
196,4191,1
196,4192,1
196,4193,1
196,4194,1
196,4195,1
196,4196,1
196,4197,1
196,4198,1
196,4199,1
196,4200,1
196,4201,1
196,4202,1
196,4203,1
196,4204,1
196,4205,1
196,4206,1
197,49,1
197,61,1
197,203,1
197,251,1
197,282,1
197,283,1
197,284,1
197,285,1
197,286,1
197,288,1
197,289,1
197,293,1
197,294,1
197,296,1
197,300,1
197,304,1
197,305,1
197,312,1
197,314,1
197,315,1
197,319,1
197,320,1
197,323,1
197,326,1
197,327,1
197,336,1
197,343,1
197,371,1
197,372,1
197,450,1
197,455,1
197,480,1
197,492,1
197,517,1
197,519,1
197,532,1
197,640,1
197,784,1
197,899,1
197,1034,1
197,1036,1
197,1234,1
197,1731,1
197,2065,1
197,2578,1
197,2781,1
197,4207,1
197,4208,1
197,4209,1
197,4210,1
198,57,1
198,61,1
198,66,1
198,83,1
198,151,1
198,153,1
198,159,1
198,167,1
198,181,1
198,184,1
198,214,1
198,282,1
198,283,1
198,334,1
198,399,1
198,457,1
198,460,1
198,492,1
198,510,1
198,538,1
198,716,1
198,963,1
198,992,1
198,1052,1
198,1053,1
198,1063,1
198,1066,1
198,1082,1
198,1370,1
198,1664,1
198,1704,1
198,1777,1
198,1782,1
198,2491,1
198,3026,1
198,4211,1
198,4212,1
198,4213,1
198,4214,1
198,4215,1
198,4216,1
198,4217,1
198,4218,1
198,4219,1
198,4220,1
198,4221,1
198,4222,1
198,4223,1
198,4224,1
198,4225,1
199,8,1
199,27,1
199,45,1
199,59,1
199,66,1
199,83,1
199,147,1
199,148,1
199,149,1
199,167,1
199,178,1
199,184,1
199,185,1
199,194,1
199,197,1
199,214,1
199,223,1
199,227,1
199,232,1
199,325,1
199,480,1
199,505,1
199,523,1
199,527,1
199,600,1
199,960,1
199,1039,1
199,1052,1
199,1053,1
199,1063,1
199,1081,1
199,1234,1
199,1295,1
199,1366,1
199,1401,1
199,1511,1
199,1704,1
199,1973,1
199,2114,1
199,3171,1
199,4224,1
199,4226,1
199,4227,1
199,4228,1
199,4229,1
199,4230,1
199,4231,1
199,4232,1
199,4233,1
199,4234,1
200,908,1
200,911,1
200,914,1
200,915,1
200,919,1
200,921,1
200,927,1
200,928,1
200,933,1
200,935,1
200,937,1
200,948,1
200,1329,1
200,1330,1
200,1333,1
200,1340,1
200,1341,1
200,1354,1
200,1365,1
200,1978,1
200,1982,1
200,1994,1
200,2000,1
200,2818,1
200,2955,1
200,4235,1
200,4236,1
200,4237,1
200,4238,1
200,4239,1
200,4240,1
200,4241,1
200,4242,1
200,4243,1
200,4244,1
200,4245,1
200,4246,1
200,4247,1
200,4248,1
200,4249,1
200,4250,1
200,4251,1
200,4252,1
200,4253,1
200,4254,1
200,4255,1
200,4256,1
200,4257,1
200,4258,1
200,4259,1
201,6,1
201,157,1
201,184,1
201,192,1
201,201,1
201,214,1
201,222,1
201,223,1
201,228,1
201,239,1
201,244,1
201,272,1
201,371,1
201,406,1
201,469,1
201,483,1
201,506,1
201,511,1
201,701,1
201,770,1
201,776,1
201,804,1
201,814,1
201,834,1
201,837,1
201,841,1
201,859,1
201,969,1
201,1035,1
201,1090,1
201,1107,1
201,1207,1
201,1240,1
201,1342,1
201,1663,1
201,1959,1
201,1964,1
201,2154,1
201,2164,1
201,2229,1
201,2232,1
201,2369,1
201,2724,1
201,3012,1
201,3580,1
201,3641,1
201,4260,1
201,4261,1
201,4262,1
201,4263,1
202,49,1
202,61,1
202,83,1
202,151,1
202,221,1
202,279,1
202,282,1
202,283,1
202,286,1
202,289,1
202,292,1
202,294,1
202,296,1
202,300,1
202,323,1
202,325,1
202,334,1
202,343,1
202,455,1
202,460,1
202,478,1
202,492,1
202,538,1
202,572,1
202,595,1
202,640,1
202,695,1
202,698,1
202,700,1
202,880,1
202,894,1
202,942,1
202,950,1
202,957,1
202,1235,1
202,1360,1
202,1403,1
202,1458,1
202,1798,1
202,1816,1
202,2005,1
202,2164,1
202,2768,1
202,3276,1
202,3667,1
202,4264,1
202,4265,1
202,4266,1
202,4267,1
202,4268,1
203,63,1
203,82,1
203,209,1
203,224,1
203,244,1
203,423,1
203,493,1
203,527,1
203,608,1
203,701,1
203,726,1
203,845,1
203,859,1
203,1417,1
203,1959,1
203,2511,1
203,2534,1
203,2617,1
203,3390,1
203,3438,1
203,3715,1
203,3916,1
203,4269,1
203,4270,1
203,4271,1
203,4272,1
203,4273,1
203,4274,1
203,4275,1
203,4276,1
203,4277,1
203,4278,1
203,4279,1
203,4280,1
203,4281,1
203,4282,1
203,4283,1
203,4284,1
203,4285,1
203,4286,1
203,4287,1
203,4288,1
203,4289,1
203,4290,1
203,4291,1
203,4292,1
203,4293,1
203,4294,1
203,4295,1
203,4296,1
204,50,1
204,66,1
204,83,1
204,151,1
204,164,1
204,224,1
204,322,1
204,325,1
204,492,1
204,703,1
204,878,1
204,971,1
204,1005,1
204,1052,1
204,1053,1
204,1064,1
204,1066,1
204,1146,1
204,1234,1
204,1370,1
204,1389,1
204,1390,1
204,1391,1
204,1394,1
204,1440,1
204,1704,1
204,1877,1
204,1968,1
204,2804,1
204,3089,1
204,3229,1
204,3263,1
204,3465,1
204,3691,1
204,3705,1
204,3949,1
204,4297,1
204,4298,1
204,4299,1
204,4300,1
204,4301,1
204,4302,1
204,4303,1
204,4304,1
204,4305,1
204,4306,1
204,4307,1
204,4308,1
204,4309,1
204,4310,1
205,212,1
205,216,1
205,553,1
205,700,1
205,908,1
205,980,1
205,1123,1
205,1197,1
205,1351,1
205,1360,1
205,1495,1
205,1504,1
205,1892,1
205,2011,1
205,2328,1
205,2360,1
205,2460,1
205,2478,1
205,2604,1
205,3244,1
205,3393,1
205,4005,1
205,4311,1
205,4312,1
205,4313,1
205,4314,1
205,4315,1
205,4316,1
205,4317,1
205,4318,1
205,4319,1
205,4320,1
205,4321,1
205,4322,1
205,4323,1
205,4324,1
205,4325,1
205,4326,1
205,4327,1
205,4328,1
205,4329,1
205,4330,1
205,4331,1
205,4332,1
205,4333,1
205,4334,1
205,4335,1
205,4336,1
205,4337,1
205,4338,1
206,59,1
206,64,1
206,66,1
206,82,1
206,157,1
206,191,1
206,192,1
206,215,1
206,221,1
206,244,1
206,435,1
206,482,1
206,700,1
206,701,1
206,805,1
206,858,1
206,859,1
206,1035,1
206,1052,1
206,1063,1
206,1081,1
206,1095,1
206,1097,1
206,1103,1
206,1179,1
206,1401,1
206,1403,1
206,1405,1
206,1406,1
206,1407,1
206,1532,1
206,1630,1
206,1641,1
206,1704,1
206,2115,1
206,2171,1
206,2177,1
206,2185,1
206,2815,1
206,2882,1
206,3045,1
206,3858,1
206,4071,1
206,4082,1
206,4211,1
206,4339,1
206,4340,1
206,4341,1
206,4342,1
206,4343,1
207,178,1
207,184,1
207,294,1
207,318,1
207,319,1
207,327,1
207,351,1
207,370,1
207,371,1
207,402,1
207,447,1
207,455,1
207,480,1
207,492,1
207,493,1
207,501,1
207,668,1
207,674,1
207,957,1
207,1034,1
207,1107,1
207,1109,1
207,1173,1
207,1237,1
207,1369,1
207,1845,1
207,1848,1
207,1855,1
207,2135,1
207,2191,1
207,2599,1
207,2765,1
207,2819,1
207,3064,1
207,3074,1
207,3677,1
207,3783,1
207,3869,1
207,4344,1
207,4345,1
207,4346,1
207,4347,1
207,4348,1
207,4349,1
207,4350,1
207,4351,1
207,4352,1
207,4353,1
207,4354,1
207,4355,1
208,148,1
208,164,1
208,197,1
208,201,1
208,204,1
208,211,1
208,219,1
208,220,1
208,221,1
208,222,1
208,228,1
208,412,1
208,413,1
208,418,1
208,423,1
208,427,1
208,430,1
208,445,1
208,492,1
208,596,1
208,603,1
208,608,1
208,609,1
208,847,1
208,973,1
208,1107,1
208,1510,1
208,1712,1
208,2249,1
208,2262,1
208,2269,1
208,2410,1
208,3010,1
208,3215,1
208,3998,1
208,4356,1
208,4357,1
208,4358,1
208,4359,1
208,4360,1
208,4361,1
208,4362,1
208,4363,1
208,4364,1
208,4365,1
208,4366,1
208,4367,1
208,4368,1
208,4369,1
208,4370,1
209,185,1
209,282,1
209,283,1
209,284,1
209,285,1
209,286,1
209,288,1
209,289,1
209,291,1
209,294,1
209,296,1
209,298,1
209,299,1
209,305,1
209,317,1
209,319,1
209,320,1
209,327,1
209,336,1
209,338,1
209,343,1
209,356,1
209,455,1
209,517,1
209,522,1
209,668,1
209,673,1
209,675,1
209,897,1
209,899,1
209,957,1
209,1366,1
209,1368,1
209,1423,1
209,1438,1
209,1461,1
209,2004,1
209,2820,1
209,3055,1
209,3061,1
209,3452,1
209,3525,1
209,3783,1
209,3795,1
209,4393,1
209,4394,1
209,4395,1
209,4396,1
209,4397,1
209,4398,1
210,45,1
210,53,1
210,55,1
210,61,1
210,66,1
210,90,1
210,93,1
210,151,1
210,153,1
210,166,1
210,181,1
210,187,1
210,221,1
210,245,1
210,337,1
210,423,1
210,435,1
210,593,1
210,606,1
210,709,1
210,729,1
210,843,1
210,848,1
210,869,1
210,976,1
210,977,1
210,984,1
210,988,1
210,989,1
210,995,1
210,1004,1
210,1008,1
210,1010,1
210,1018,1
210,1074,1
210,1113,1
210,1233,1
210,1404,1
210,1872,1
210,1877,1
210,1882,1
210,2250,1
210,2613,1
210,3099,1
210,3181,1
210,3243,1
210,3265,1
210,4399,1
210,4400,1
210,4401,1
211,294,1
211,497,1
211,770,1
211,776,1
211,804,1
211,805,1
211,822,1
211,830,1
211,832,1
211,833,1
211,836,1
211,940,1
211,945,1
211,1090,1
211,1187,1
211,1251,1
211,1252,1
211,1355,1
211,1513,1
211,1524,1
211,1532,1
211,1538,1
211,1548,1
211,2013,1
211,2047,1
211,2154,1
211,2724,1
211,2924,1
211,2941,1
211,2950,1
211,3008,1
211,3499,1
211,3945,1
211,4262,1
211,4402,1
211,4403,1
211,4404,1
211,4405,1
211,4406,1
211,4407,1
211,4408,1
211,4409,1
211,4410,1
211,4411,1
211,4412,1
211,4413,1
211,4414,1
211,4415,1
211,4416,1
211,4417,1
212,61,1
212,83,1
212,224,1
212,251,1
212,282,1
212,283,1
212,285,1
212,286,1
212,289,1
212,294,1
212,296,1
212,300,1
212,304,1
212,312,1
212,315,1
212,319,1
212,327,1
212,338,1
212,343,1
212,372,1
212,455,1
212,460,1
212,469,1
212,492,1
212,517,1
212,528,1
212,536,1
212,537,1
212,538,1
212,540,1
212,673,1
212,675,1
212,680,1
212,686,1
212,695,1
212,781,1
212,793,1
212,898,1
212,963,1
212,1028,1
212,1444,1
212,1446,1
212,1604,1
212,1664,1
212,2970,1
212,3295,1
212,3521,1
212,4418,1
212,4419,1
212,4420,1
213,49,1
213,61,1
213,83,1
213,251,1
213,282,1
213,283,1
213,285,1
213,286,1
213,287,1
213,288,1
213,289,1
213,293,1
213,294,1
213,295,1
213,296,1
213,299,1
213,320,1
213,327,1
213,338,1
213,343,1
213,346,1
213,380,1
213,387,1
213,394,1
213,403,1
213,455,1
213,460,1
213,519,1
213,537,1
213,538,1
213,673,1
213,675,1
213,695,1
213,1442,1
213,1450,1
213,1894,1
213,1906,1
213,2074,1
213,2076,1
213,2077,1
213,2079,1
213,2082,1
213,2091,1
213,2377,1
213,2779,1
213,2783,1
213,2786,1
213,4421,1
213,4422,1
213,4423,1
214,191,1
214,206,1
214,213,1
214,216,1
214,603,1
214,609,1
214,624,1
214,712,1
214,739,1
214,850,1
214,854,1
214,1141,1
214,1155,1
214,2211,1
214,2620,1
214,2621,1
214,2981,1
214,3125,1
214,3421,1
214,4003,1
214,4424,1
214,4425,1
214,4426,1
214,4427,1
214,4428,1
214,4429,1
214,4430,1
214,4431,1
214,4432,1
214,4433,1
214,4434,1
214,4435,1
214,4436,1
214,4437,1
214,4438,1
214,4439,1
214,4440,1
214,4441,1
214,4442,1
214,4443,1
214,4444,1
214,4445,1
214,4446,1
214,4447,1
214,4448,1
214,4449,1
214,4450,1
214,4451,1
214,4452,1
214,4453,1
215,6,1
215,33,1
215,83,1
215,155,1
215,203,1
215,228,1
215,235,1
215,282,1
215,283,1
215,285,1
215,288,1
215,293,1
215,295,1
215,300,1
215,311,1
215,312,1
215,323,1
215,324,1
215,338,1
215,343,1
215,459,1
215,493,1
215,512,1
215,521,1
215,821,1
215,849,1
215,904,1
215,921,1
215,955,1
215,1265,1
215,1586,1
215,1587,1
215,1592,1
215,1595,1
215,1632,1
215,1664,1
215,2009,1
215,2211,1
215,2820,1
215,2885,1
215,2939,1
215,2970,1
215,3492,1
215,3643,1
215,4454,1
215,4455,1
215,4456,1
215,4457,1
215,4458,1
215,4459,1
216,49,1
216,61,1
216,83,1
216,251,1
216,282,1
216,283,1
216,285,1
216,286,1
216,288,1
216,293,1
216,294,1
216,295,1
216,296,1
216,298,1
216,300,1
216,312,1
216,315,1
216,318,1
216,327,1
216,338,1
216,343,1
216,349,1
216,368,1
216,369,1
216,372,1
216,388,1
216,450,1
216,455,1
216,459,1
216,460,1
216,512,1
216,538,1
216,695,1
216,784,1
216,899,1
216,1038,1
216,1593,1
216,1919,1
216,2071,1
216,2082,1
216,2087,1
216,3283,1
216,3287,1
216,3293,1
216,4460,1
216,4461,1
216,4462,1
216,4463,1
216,4464,1
216,4465,1
217,61,1
217,83,1
217,155,1
217,251,1
217,282,1
217,283,1
217,286,1
217,289,1
217,290,1
217,292,1
217,293,1
217,294,1
217,300,1
217,311,1
217,312,1
217,317,1
217,321,1
217,322,1
217,325,1
217,326,1
217,343,1
217,346,1
217,380,1
217,452,1
217,455,1
217,460,1
217,462,1
217,478,1
217,522,1
217,529,1
217,537,1
217,539,1
217,638,1
217,673,1
217,693,1
217,695,1
217,898,1
217,905,1
217,906,1
217,1028,1
217,1440,1
217,2010,1
217,2919,1
217,2970,1
217,3638,1
217,4466,1
217,4467,1
217,4468,1
217,4469,1
217,4470,1
218,6,1
218,49,1
218,61,1
218,83,1
218,235,1
218,245,1
218,251,1
218,260,1
218,279,1
218,282,1
218,283,1
218,284,1
218,286,1
218,287,1
218,288,1
218,289,1
218,293,1
218,295,1
218,300,1
218,302,1
218,303,1
218,304,1
218,308,1
218,311,1
218,312,1
218,314,1
218,326,1
218,343,1
218,346,1
218,459,1
218,478,1
218,534,1
218,538,1
218,898,1
218,1095,1
218,1171,1
218,1504,1
218,1966,1
218,2500,1
218,3200,1
218,4471,1
218,4472,1
218,4473,1
218,4474,1
218,4475,1
218,4476,1
218,4477,1
218,4478,1
218,4479,1
218,4480,1
219,49,1
219,61,1
219,83,1
219,222,1
219,282,1
219,283,1
219,286,1
219,292,1
219,294,1
219,296,1
219,300,1
219,323,1
219,324,1
219,334,1
219,371,1
219,455,1
219,460,1
219,469,1
219,492,1
219,519,1
219,520,1
219,528,1
219,673,1
219,674,1
219,681,1
219,700,1
219,708,1
219,894,1
219,963,1
219,1034,1
219,1038,1
219,1240,1
219,1444,1
219,1446,1
219,1447,1
219,1919,1
219,2070,1
219,2079,1
219,2523,1
219,3178,1
219,3590,1
219,3663,1
219,4481,1
219,4482,1
219,4483,1
219,4484,1
219,4485,1
219,4486,1
219,4487,1
219,4488,1
220,50,1
220,82,1
220,261,1
220,265,1
220,270,1
220,304,1
220,324,1
220,325,1
220,371,1
220,426,1
220,511,1
220,599,1
220,611,1
220,725,1
220,1276,1
220,1387,1
220,1601,1
220,1627,1
220,1631,1
220,1937,1
220,1959,1
220,1964,1
220,2232,1
220,2237,1
220,2678,1
220,2696,1
220,2899,1
220,2911,1
220,3195,1
220,4489,1
220,4490,1
220,4491,1
220,4492,1
220,4493,1
220,4494,1
220,4495,1
220,4496,1
220,4497,1
220,4498,1
220,4499,1
220,4500,1
220,4501,1
220,4502,1
220,4503,1
220,4504,1
220,4505,1
220,4506,1
220,4507,1
220,4508,1
220,4509,1
221,13,1
221,146,1
221,157,1
221,182,1
221,435,1
221,497,1
221,701,1
221,760,1
221,803,1
221,812,1
221,815,1
221,908,1
221,909,1
221,911,1
221,921,1
221,933,1
221,934,1
221,935,1
221,944,1
221,945,1
221,946,1
221,948,1
221,1122,1
221,1125,1
221,1207,1
221,1333,1
221,1349,1
221,1359,1
221,1360,1
221,1977,1
221,2157,1
221,2355,1
221,2949,1
221,2955,1
221,3203,1
221,3378,1
221,3734,1
221,3864,1
221,4510,1
221,4511,1
221,4512,1
221,4513,1
221,4514,1
221,4515,1
221,4516,1
221,4517,1
221,4518,1
221,4519,1
221,4520,1
221,4521,1
222,59,1
222,83,1
222,148,1
222,184,1
222,185,1
222,198,1
222,214,1
222,222,1
222,223,1
222,224,1
222,228,1
222,251,1
222,282,1
222,283,1
222,286,1
222,288,1
222,289,1
222,294,1
222,295,1
222,308,1
222,321,1
222,323,1
222,325,1
222,327,1
222,338,1
222,462,1
222,469,1
222,512,1
222,541,1
222,673,1
222,685,1
222,695,1
222,1046,1
222,1234,1
222,1367,1
222,1498,1
222,1502,1
222,1604,1
222,1919,1
222,1965,1
222,2036,1
222,2161,1
222,2509,1
222,3151,1
222,3280,1
222,3334,1
222,4522,1
222,4523,1
222,4524,1
222,4525,1
223,148,1
223,157,1
223,184,1
223,189,1
223,190,1
223,197,1
223,201,1
223,202,1
223,215,1
223,216,1
223,219,1
223,221,1
223,228,1
223,231,1
223,410,1
223,418,1
223,422,1
223,423,1
223,430,1
223,434,1
223,435,1
223,436,1
223,505,1
223,527,1
223,593,1
223,603,1
223,608,1
223,609,1
223,616,1
223,842,1
223,845,1
223,850,1
223,1080,1
223,1097,1
223,1113,1
223,1170,1
223,1375,1
223,1495,1
223,1503,1
223,2119,1
223,2264,1
223,2511,1
223,2586,1
223,3444,1
223,3620,1
223,4526,1
223,4527,1
223,4528,1
223,4529,1
223,4530,1
224,6,1
224,192,1
224,430,1
224,1402,1
224,1717,1
224,1959,1
224,2360,1
224,3435,1
224,4531,1
224,4532,1
224,4533,1
224,4534,1
224,4535,1
224,4536,1
224,4537,1
224,4538,1
224,4539,1
224,4540,1
224,4541,1
224,4542,1
224,4543,1
224,4544,1
224,4545,1
224,4546,1
224,4547,1
224,4548,1
224,4549,1
224,4550,1
224,4551,1
224,4552,1
224,4553,1
224,4554,1
224,4555,1
224,4556,1
224,4557,1
224,4558,1
224,4559,1
224,4560,1
224,4561,1
224,4562,1
224,4563,1
224,4564,1
224,4565,1
224,4566,1
224,4567,1
224,4568,1
224,4569,1
224,4570,1
224,4571,1
224,4572,1
225,49,1
225,61,1
225,83,1
225,184,1
225,221,1
225,282,1
225,283,1
225,286,1
225,289,1
225,294,1
225,296,1
225,300,1
225,322,1
225,327,1
225,338,1
225,340,1
225,372,1
225,380,1
225,449,1
225,452,1
225,458,1
225,460,1
225,469,1
225,475,1
225,480,1
225,492,1
225,496,1
225,534,1
225,538,1
225,695,1
225,720,1
225,1033,1
225,1035,1
225,1095,1
225,1177,1
225,1440,1
225,1446,1
225,1455,1
225,1562,1
225,1567,1
225,1777,1
225,2483,1
225,3783,1
225,4158,1
225,4408,1
225,4581,1
225,4582,1
225,4583,1
225,4584,1
225,4585,1
226,5,1
226,146,1
226,175,1
226,182,1
226,192,1
226,221,1
226,364,1
226,430,1
226,433,1
226,497,1
226,498,1
226,500,1
226,527,1
226,700,1
226,701,1
226,704,1
226,851,1
226,911,1
226,923,1
226,934,1
226,973,1
226,1110,1
226,1230,1
226,1235,1
226,1267,1
226,1403,1
226,1794,1
226,1991,1
226,2331,1
226,2335,1
226,2354,1
226,2355,1
226,2357,1
226,2634,1
226,2769,1
226,2941,1
226,2950,1
226,3368,1
226,3379,1
226,3724,1
226,3825,1
226,4078,1
226,4186,1
226,4576,1
226,4586,1
226,4587,1
226,4588,1
226,4589,1
226,4590,1
226,4591,1
227,61,1
227,83,1
227,251,1
227,279,1
227,282,1
227,283,1
227,284,1
227,285,1
227,286,1
227,288,1
227,289,1
227,293,1
227,294,1
227,295,1
227,296,1
227,300,1
227,302,1
227,303,1
227,304,1
227,305,1
227,311,1
227,312,1
227,314,1
227,321,1
227,338,1
227,343,1
227,450,1
227,458,1
227,459,1
227,460,1
227,540,1
227,695,1
227,777,1
227,778,1
227,906,1
227,1028,1
227,1432,1
227,1437,1
227,2068,1
227,2161,1
227,2970,1
227,3461,1
227,4592,1
227,4593,1
227,4594,1
227,4595,1
227,4596,1
227,4597,1
227,4598,1
227,4599,1
228,47,1
228,49,1
228,52,1
228,58,1
228,59,1
228,61,1
228,64,1
228,65,1
228,66,1
228,75,1
228,83,1
228,91,1
228,149,1
228,161,1
228,166,1
228,232,1
228,282,1
228,286,1
228,289,1
228,290,1
228,292,1
228,295,1
228,310,1
228,417,1
228,419,1
228,479,1
228,526,1
228,528,1
228,540,1
228,542,1
228,683,1
228,691,1
228,897,1
228,953,1
228,992,1
228,1089,1
228,1370,1
228,1600,1
228,1815,1
228,1968,1
228,2068,1
228,2504,1
228,2524,1
228,3251,1
228,3423,1
228,3465,1
228,4600,1
228,4601,1
228,4602,1
228,4603,1
229,59,1
229,63,1
229,83,1
229,151,1
229,184,1
229,201,1
229,203,1
229,214,1
229,222,1
229,240,1
229,277,1
229,282,1
229,288,1
229,289,1
229,292,1
229,294,1
229,295,1
229,298,1
229,300,1
229,372,1
229,418,1
229,424,1
229,475,1
229,480,1
229,492,1
229,508,1
229,527,1
229,532,1
229,534,1
229,677,1
229,687,1
229,709,1
229,710,1
229,894,1
229,1089,1
229,1171,1
229,1824,1
229,1919,1
229,2404,1
229,2524,1
229,3295,1
229,3361,1
229,3451,1
229,4207,1
229,4522,1
229,4604,1
229,4605,1
229,4606,1
229,4607,1
229,4608,1
230,173,1
230,397,1
230,482,1
230,694,1
230,957,1
230,973,1
230,1173,1
230,1368,1
230,1461,1
230,1843,1
230,1845,1
230,1855,1
230,1865,1
230,2135,1
230,2337,1
230,2823,1
230,2940,1
230,2958,1
230,3673,1
230,3797,1
230,4095,1
230,4355,1
230,4627,1
230,4628,1
230,4629,1
230,4630,1
230,4631,1
230,4632,1
230,4633,1
230,4634,1
230,4635,1
230,4636,1
230,4637,1
230,4638,1
230,4639,1
230,4640,1
230,4641,1
230,4642,1
230,4643,1
230,4644,1
230,4645,1
230,4646,1
230,4647,1
230,4648,1
230,4649,1
230,4650,1
230,4651,1
230,4652,1
230,4653,1
230,4654,1
231,83,1
231,155,1
231,282,1
231,283,1
231,286,1
231,289,1
231,290,1
231,294,1
231,300,1
231,302,1
231,314,1
231,318,1
231,319,1
231,326,1
231,327,1
231,332,1
231,343,1
231,380,1
231,449,1
231,452,1
231,455,1
231,458,1
231,460,1
231,492,1
231,526,1
231,535,1
231,537,1
231,538,1
231,638,1
231,680,1
231,695,1
231,898,1
231,899,1
231,906,1
231,1012,1
231,1062,1
231,1504,1
231,2005,1
231,2483,1
231,2523,1
231,3188,1
231,3360,1
231,4471,1
231,4655,1
231,4656,1
231,4657,1
231,4658,1
231,4659,1
231,4660,1
231,4661,1
232,6,1
232,203,1
232,285,1
232,287,1
232,319,1
232,327,1
232,365,1
232,371,1
232,397,1
232,458,1
232,480,1
232,487,1
232,491,1
232,492,1
232,494,1
232,497,1
232,530,1
232,531,1
232,674,1
232,676,1
232,698,1
232,770,1
232,799,1
232,802,1
232,807,1
232,959,1
232,1011,1
232,1020,1
232,1171,1
232,1175,1
232,1179,1
232,1401,1
232,1844,1
232,1859,1
232,2599,1
232,2819,1
232,2830,1
232,2939,1
232,2958,1
232,3064,1
232,3189,1
232,3291,1
232,3960,1
232,4178,1
232,4662,1
232,4663,1
232,4664,1
232,4665,1
232,4666,1
232,4667,1
233,50,1
233,82,1
233,90,1
233,157,1
233,182,1
233,206,1
233,216,1
233,601,1
233,711,1
233,776,1
233,911,1
233,936,1
233,940,1
233,948,1
233,950,1
233,968,1
233,1145,1
233,1402,1
233,1403,1
233,1406,1
233,1622,1
233,1627,1
233,1892,1
233,1977,1
233,2136,1
233,2360,1
233,2604,1
233,2622,1
233,3037,1
233,3397,1
233,3407,1
233,3444,1
233,3636,1
233,3712,1
233,4130,1
233,4576,1
233,4577,1
233,4668,1
233,4669,1
233,4670,1
233,4671,1
233,4672,1
233,4673,1
233,4674,1
233,4675,1
233,4676,1
233,4677,1
233,4678,1
233,4679,1
233,4680,1
234,201,1
234,220,1
234,418,1
234,433,1
234,700,1
234,712,1
234,854,1
234,923,1
234,955,1
234,1081,1
234,1151,1
234,1240,1
234,1265,1
234,1351,1
234,1397,1
234,1503,1
234,1504,1
234,1519,1
234,1536,1
234,1805,1
234,2609,1
234,2879,1
234,2991,1
234,3038,1
234,3317,1
234,3669,1
234,4080,1
234,4125,1
234,4368,1
234,4374,1
234,4447,1
234,4681,1
234,4682,1
234,4683,1
234,4684,1
234,4685,1
234,4686,1
234,4687,1
234,4688,1
234,4689,1
234,4690,1
234,4691,1
234,4692,1
234,4693,1
234,4694,1
234,4695,1
234,4696,1
234,4697,1
234,4698,1
234,4699,1
235,49,1
235,83,1
235,155,1
